Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.6,39970,80,74,61.74138299571823,1
TCP,TCP,1,10.0.2.6,40466,80,74,61.741983914228996,1
TCP,TCP,1,10.0.2.6,40268,80,74,61.74258483002495,1
TCP,TCP,1,10.0.2.6,39980,80,74,61.743373023565475,1
TCP,TCP,1,10.0.2.6,40472,80,74,61.744348660389335,1
TCP,TCP,1,10.0.2.6,44058,80,214,61.744574338709135,1
TCP,TCP,1,10.0.2.6,49266,80,74,61.74442538524808,1
TCP,TCP,1,10.0.2.5,80,44058,54,61.74540068081723,1
TCP,TCP,1,10.0.2.6,49262,80,74,61.745813620407965,1
TCP,TCP,1,10.0.2.6,49256,80,74,61.745852130425845,1
TCP,TCP,1,10.0.2.6,49242,80,74,61.74589014504782,1
TCP,TCP,1,10.0.2.6,49238,80,74,61.74574151471036,1
TCP,TCP,1,10.0.2.6,39730,80,214,61.74596705705351,1
TCP,TCP,1,10.0.2.6,41102,80,74,61.74488162809133,1
TCP,TCP,1,10.0.2.6,41114,80,74,61.745481969225786,1
TCP,TCP,1,10.0.2.6,41126,80,74,61.74570610394025,1
TCP,TCP,1,10.0.2.6,41134,80,74,61.74630765737461,1
TCP,TCP,1,10.0.2.6,41060,80,74,61.74690639309636,1
TCP,TCP,1,10.0.2.6,41064,80,74,61.74732104178028,1
TCP,TCP,1,10.0.2.6,41074,80,74,61.747920179959635,1
TCP,TCP,1,10.0.2.6,41082,80,74,61.74870852706025,1
TCP,TCP,1,10.0.2.6,40998,80,74,61.74930854797346,1
TCP,TCP,1,10.0.2.6,41012,80,74,61.75009589129167,1
TCP,TCP,1,10.0.2.6,41028,80,74,61.75069549929513,1
TCP,TCP,1,10.0.2.6,41032,80,74,61.75129555141955,1
TCP,TCP,1,10.0.2.6,41046,80,74,61.75227004232444,1
TCP,TCP,1,10.0.2.6,40926,80,74,61.75305689286747,1
TCP,TCP,1,10.0.2.6,40938,80,74,61.75384422218635,1
TCP,TCP,1,10.0.2.6,40956,80,74,61.75463091351963,1
TCP,TCP,1,10.0.2.6,40970,80,74,61.755227038610755,1
TCP,TCP,1,10.0.2.6,40986,80,74,61.75545582600696,1
TCP,TCP,1,10.0.2.6,40902,80,74,61.75586776075678,1
TCP,TCP,1,10.0.2.6,40904,80,74,61.75646742349781,1
TCP,TCP,1,10.0.2.6,40910,80,74,61.756878343698794,1
TCP,TCP,1,10.0.2.6,40914,80,74,61.75766629457698,1
TCP,TCP,1,10.0.2.6,40916,80,74,61.75844637277797,1
TCP,TCP,1,10.0.2.6,40858,80,74,61.75923934497085,1
TCP,TCP,1,10.0.2.6,40870,80,74,61.76002578434309,1
TCP,TCP,1,10.0.2.6,40876,80,74,61.76099271201567,1
TCP,TCP,1,10.0.2.6,40888,80,74,61.761598446814276,1
TCP,TCP,1,10.0.2.6,40822,80,74,61.76257194970624,1
TCP,TCP,1,10.0.2.6,40834,80,74,61.76335837912493,1
TCP,TCP,1,10.0.2.6,40850,80,74,61.764144394132124,1
TCP,TCP,1,10.0.2.6,40854,80,74,61.76493039662005,1
TCP,TCP,1,10.0.2.6,40782,80,74,61.765903560497385,1
TCP,TCP,1,10.0.2.6,40790,80,74,61.76668966747962,1
TCP,TCP,1,10.0.2.6,40810,80,74,61.76747567264929,1
TCP,TCP,1,10.0.2.6,40812,80,74,61.76825992406824,1
TCP,TCP,1,10.0.2.6,40014,80,74,61.767550115015624,1
TCP,TCP,1,10.0.2.6,40020,80,74,61.76683722244863,1
TCP,TCP,1,10.0.2.6,40036,80,74,61.76594055469756,1
TCP,TCP,1,10.0.2.6,40050,80,74,61.76522927651796,1
TCP,TCP,1,10.0.2.6,40286,80,74,61.7635762536614,1
TCP,TCP,1,10.0.2.6,39984,80,74,61.7617464102772,1
TCP,TCP,1,10.0.2.6,41152,80,74,61.76010376793824,1
TCP,TCP,1,10.0.2.6,39252,80,74,61.758832042345496,1
TCP,TCP,1,10.0.2.6,39244,80,74,61.75718651328459,1
TCP,TCP,1,10.0.2.6,39232,80,74,61.75666343083422,1
TCP,TCP,1,10.0.2.6,39222,80,74,61.75632614696314,1
TCP,TCP,1,10.0.2.6,39216,80,74,61.75655170845551,1
TCP,TCP,1,10.0.2.6,50872,80,214,61.75658938568468,1
TCP,TCP,1,10.0.2.6,50578,80,214,61.75606648985861,1
TCP,TCP,1,10.0.2.6,39142,80,214,61.75442172797572,1
TCP,TCP,1,10.0.2.6,40476,80,74,61.7529644037098,1
TCP,TCP,1,10.0.2.6,40288,80,74,61.751693972518034,1
TCP,TCP,1,10.0.2.6,39990,80,74,61.75210588981682,1
TCP,TCP,1,10.0.2.6,40488,80,74,61.75251754929785,1
TCP,TCP,1,10.0.2.6,40300,80,74,61.752929218477284,1
TCP,TCP,1,10.0.2.6,40006,80,74,61.75352724113196,1
TCP,TCP,1,10.0.2.6,40506,80,74,61.75431284888972,1
TCP,TCP,1,10.0.2.6,40318,80,74,61.75528553811958,1
TCP,TCP,1,10.0.2.6,40192,80,254,61.75607031414416,1
TCP,TCP,1,10.0.2.6,40306,80,74,61.756293424650224,1
TCP,TCP,1,10.0.2.6,40022,80,74,61.757078501108374,1
TCP,TCP,1,10.0.2.6,36694,80,74,61.75786356513303,1
TCP,TCP,1,10.0.2.6,40322,80,74,61.75846159283753,1
TCP,TCP,1,10.0.2.6,40024,80,74,61.75905988549424,1
TCP,TCP,1,10.0.2.6,49318,80,74,61.759659245326056,1
TCP,TCP,1,10.0.2.6,39312,80,74,61.759882407659845,1
TCP,TCP,1,10.0.2.6,39300,80,74,61.76010675300103,1
TCP,TCP,1,10.0.2.6,39260,80,74,61.760331256239134,1
TCP,TCP,1,10.0.2.6,39290,80,74,61.761115706880524,1
TCP,TCP,1,10.0.2.6,49312,80,74,61.761526811259955,1
TCP,TCP,1,10.0.2.6,39272,80,74,61.76212529805287,1
TCP,TCP,1,10.0.2.6,40082,80,74,61.76290994753098,1
TCP,TCP,1,10.0.2.6,49306,80,74,61.76332012544143,1
TCP,TCP,1,10.0.2.6,49288,80,74,61.76354563160769,1
TCP,TCP,1,10.0.2.6,49278,80,74,61.76358341496672,1
TCP,TCP,1,10.0.2.6,40064,80,74,61.763619056228634,1
TCP,TCP,1,10.0.2.6,40080,80,74,61.76440347831524,1
TCP,TCP,1,10.0.2.6,40090,80,74,61.765001496548976,1
TCP,TCP,1,10.0.2.6,40030,80,74,61.76485273243223,1
TCP,TCP,1,10.0.2.6,36704,80,74,61.765263591261835,1
TCP,TCP,1,10.0.2.6,40334,80,74,61.7660476872839,1
TCP,TCP,1,10.0.2.6,40344,80,74,61.76683199367252,1
TCP,TCP,1,10.0.2.6,40034,80,74,61.76761579775315,1
TCP,TCP,1,10.0.2.6,36706,80,74,61.76727879743016,1
TCP,TCP,1,10.0.2.6,36718,80,74,61.7675033046073,1
TCP,TCP,1,10.0.2.6,40356,80,74,61.76772601003347,1
TCP,TCP,1,10.0.2.6,40038,80,74,61.76832415627824,1
TCP,TCP,1,10.0.2.5,80,50016,74,61.76873361710916,1
TCP,TCP,1,10.0.2.5,80,54326,74,61.769330962486606,1
TCP,TCP,1,10.0.2.6,40370,80,74,61.76992906246562,1
TCP,TCP,1,10.0.2.6,50016,80,66,61.76977958646969,1
TCP,TCP,1,10.0.2.6,54326,80,66,61.77037498761079,1
TCP,TCP,1,10.0.2.6,40040,80,74,61.77115988289396,1
TCP,TCP,1,10.0.2.6,36732,80,74,61.77156867705408,1
TCP,TCP,1,10.0.2.6,36740,80,74,61.77254023792701,1
TCP,TCP,1,10.0.2.6,40372,80,74,61.77351066575339,1
TCP,TCP,1,10.0.2.6,40048,80,74,61.77335992806688,1
TCP,TCP,1,10.0.2.6,49324,80,74,61.7737700327535,1
TCP,TCP,1,10.0.2.6,38936,80,214,61.77454758413553,1
TCP,TCP,1,10.0.2.6,49342,80,74,61.775337320748555,1
TCP,TCP,1,10.0.2.6,49338,80,74,61.77611369047372,1
TCP,TCP,1,10.0.2.6,49328,80,74,61.776715957136716,1
TCP,TCP,1,10.0.2.6,40096,80,74,61.77749991868733,1
TCP,TCP,1,10.0.2.6,40100,80,74,61.77790962190193,1
TCP,TCP,1,10.0.2.6,40134,80,74,61.778506005671424,1
TCP,TCP,1,10.0.2.6,40380,80,74,61.77928909792417,1
TCP,TCP,1,10.0.2.6,40066,80,74,61.77988520448842,1
TCP,TCP,1,10.0.2.6,39362,80,74,61.780107910390086,1
TCP,TCP,1,10.0.2.6,39358,80,74,61.77883871210441,1
TCP,TCP,1,10.0.2.6,39338,80,74,61.778128264603176,1
TCP,TCP,1,10.0.2.6,39336,80,74,61.77741665707501,1
TCP,TCP,1,10.0.2.6,39328,80,74,61.77689413512125,1
TCP,TCP,1,10.0.2.6,36752,80,74,61.77674689255066,1
TCP,TCP,1,10.0.2.6,36762,80,74,61.777716259222494,1
TCP,TCP,1,10.0.2.6,40386,80,74,61.77775289265667,1
TCP,TCP,1,10.0.2.6,40068,80,74,61.77778876632182,1
TCP,TCP,1,10.0.2.6,36778,80,74,61.77801248470719,1
TCP,TCP,1,10.0.2.6,40402,80,74,61.778794951291076,1
TCP,TCP,1,10.0.2.6,40084,80,74,61.77920444140496,1
TCP,TCP,1,10.0.2.6,40098,80,74,61.779426733704966,1
TCP,TCP,1,10.0.2.6,36786,80,74,61.77927732250642,1
TCP,TCP,1,10.0.2.6,40106,80,74,61.779686824346065,1
TCP,TCP,1,10.0.2.6,40406,80,74,61.77972352737393,1
TCP,TCP,1,10.0.2.6,36790,80,74,61.780505768707584,1
TCP,TCP,1,10.0.2.6,40424,80,74,61.78128750870097,1
TCP,TCP,1,10.0.2.6,49392,80,74,61.78206950335751,1
TCP,TCP,1,10.0.2.6,40150,80,74,61.78285144138864,1
TCP,TCP,1,10.0.2.6,40158,80,74,61.782701452742685,1
TCP,TCP,1,10.0.2.6,39418,80,74,61.783109269775,1
TCP,TCP,1,10.0.2.6,40174,80,74,61.783704771360426,1
TCP,TCP,1,10.0.2.6,39404,80,74,61.784300181780075,1
TCP,TCP,1,10.0.2.6,40184,80,74,61.78508205413938,1
TCP,TCP,1,10.0.2.6,39392,80,74,61.785119504609845,1
TCP,TCP,1,10.0.2.6,40188,80,74,61.78515437303987,1
TCP,TCP,1,10.0.2.6,39388,80,74,61.78556385019011,1
TCP,TCP,1,10.0.2.6,40126,80,74,61.7859734705793,1
TCP,TCP,1,10.0.2.6,39380,80,74,61.78619578533194,1
TCP,TCP,1,10.0.2.6,49382,80,74,61.786418391112015,1
TCP,TCP,1,10.0.2.6,49370,80,74,61.785896099706164,1
TCP,TCP,1,10.0.2.6,49358,80,74,61.78630487271469,1
TCP,TCP,1,10.0.2.6,49348,80,74,61.786340739295454,1
TCP,TCP,1,10.0.2.6,36806,80,74,61.78600441936429,1
TCP,TCP,1,10.0.2.6,40128,80,74,61.785295401917104,1
TCP,TCP,1,10.0.2.6,40426,80,74,61.784214122660046,1
TCP,TCP,1,10.0.2.5,80,39720,74,61.784808355748936,1
TCP,TCP,1,10.0.2.6,39720,80,66,61.78577584500044,1
TCP,TCP,1,10.0.2.6,36822,80,74,61.78544026286622,1
TCP,TCP,1,10.0.2.5,80,36822,74,61.785848981324754,1
TCP,TCP,1,10.0.2.6,36822,80,66,61.78681599972063,1
TCP,TCP,1,10.0.2.6,40136,80,74,61.787224540487024,1
TCP,TCP,1,10.0.2.6,40450,80,74,61.78781939898036,1
TCP,TCP,1,10.0.2.6,36822,80,214,61.78766936386977,1
TCP,TCP,1,10.0.2.6,40458,80,74,61.787705366532876,1
TCP,TCP,1,10.0.2.6,36830,80,74,61.78625222282113,1
TCP,TCP,1,10.0.2.6,40138,80,74,61.78628784534983,1
TCP,TCP,1,10.0.2.6,36846,80,74,61.786882941674286,1
TCP,TCP,1,10.0.2.6,40148,80,74,61.78747732525463,1
TCP,TCP,1,10.0.2.6,40466,80,74,61.78844433462215,1
TCP,TCP,1,10.0.2.6,40472,80,74,61.78922463557339,1
TCP,TCP,1,10.0.2.6,36854,80,74,61.79000550178675,1
TCP,TCP,1,10.0.2.6,49556,80,214,61.79078586750008,1
TCP,TCP,1,10.0.2.6,40196,80,74,61.79175271914432,1
TCP,TCP,1,10.0.2.6,40200,80,74,61.792346740490956,1
TCP,TCP,1,10.0.2.6,40214,80,74,61.793313248518395,1
TCP,TCP,1,10.0.2.6,40224,80,74,61.79409267377356,1
TCP,TCP,1,10.0.2.6,39472,80,74,61.79468618387187,1
TCP,TCP,1,10.0.2.6,39450,80,74,61.795281556624964,1
TCP,TCP,1,10.0.2.6,39440,80,74,61.794386899542225,1
TCP,TCP,1,10.0.2.6,39424,80,74,61.79516703537987,1
TCP,TCP,1,10.0.2.6,49444,80,74,61.79557448129568,1
TCP,TCP,1,10.0.2.6,49434,80,74,61.79561016487065,1
TCP,TCP,1,10.0.2.6,49420,80,74,61.7962027906673,1
TCP,TCP,1,10.0.2.6,49406,80,74,61.79623981685511,1
TCP,TCP,1,10.0.2.6,49394,80,74,61.79701980774664,1
TCP,TCP,1,10.0.2.6,36868,80,74,61.79779943158619,1
TCP,TCP,1,10.0.2.6,40164,80,74,61.798207152934296,1
TCP,TCP,1,10.0.2.6,40476,80,74,61.79787025547097,1
TCP,TCP,1,10.0.2.6,36822,80,214,61.796228528979924,1
TCP,TCP,1,10.0.2.6,40488,80,74,61.79570647892267,1
TCP,TCP,1,10.0.2.6,36878,80,74,61.79555840004281,1
TCP,TCP,1,10.0.2.6,36884,80,74,61.79633893952213,1
TCP,TCP,1,10.0.2.6,40506,80,74,61.796373502772425,1
TCP,TCP,1,10.0.2.6,36896,80,74,61.79696782920556,1
TCP,TCP,1,10.0.2.6,36694,80,74,61.797747733488116,1
TCP,TCP,1,10.0.2.6,36910,80,74,61.79852691598867,1
TCP,TCP,1,10.0.2.6,40162,80,74,61.7993063971168,1
TCP,TCP,1,10.0.2.6,40238,80,74,61.80008129700235,1
TCP,TCP,1,10.0.2.6,40242,80,74,61.80030673184714,1
TCP,TCP,1,10.0.2.6,40252,80,74,61.79997057152889,1
TCP,TCP,1,10.0.2.6,40260,80,74,61.8001917751808,1
TCP,TCP,1,10.0.2.6,36704,80,74,61.800785092117,1
TCP,TCP,1,10.0.2.6,39508,80,74,61.801563848865165,1
TCP,TCP,1,10.0.2.6,39492,80,74,61.802529185524506,1
TCP,TCP,1,10.0.2.6,39486,80,74,61.80312199199256,1
TCP,TCP,1,10.0.2.6,39484,80,74,61.804086852608265,1
TCP,TCP,1,10.0.2.6,39474,80,74,61.805051738074184,1
TCP,TCP,1,10.0.2.6,49502,80,74,61.80583047102894,1
TCP,TCP,1,10.0.2.6,49486,80,74,61.806788358097045,1
TCP,TCP,1,10.0.2.6,49472,80,74,61.80757371517558,1
TCP,TCP,1,10.0.2.6,49460,80,74,61.8083523638241,1
TCP,TCP,1,10.0.2.6,49452,80,74,61.80913086758092,1
TCP,TCP,1,10.0.2.6,36822,80,214,61.809909315146335,1
TCP,TCP,1,10.0.2.6,36918,80,74,61.81087381442209,1
TCP,TCP,1,10.0.2.6,36706,80,74,61.811652145250335,1
TCP,TCP,1,10.0.2.6,40172,80,74,61.812616298469756,1
TCP,TCP,1,10.0.2.6,36920,80,74,61.81339446825054,1
TCP,TCP,1,10.0.2.6,36718,80,74,61.81435871885739,1
TCP,TCP,1,10.0.2.6,36932,80,74,61.81346410162886,1
TCP,TCP,1,10.0.2.5,80,50246,74,61.813497849276956,1
TCP,TCP,1,10.0.2.6,50246,80,66,61.813904250022944,1
TCP,TCP,1,10.0.2.6,36732,80,74,61.81449747177381,1
TCP,TCP,1,10.0.2.6,40202,80,74,61.81527545883026,1
TCP,TCP,1,10.0.2.6,36942,80,74,61.8162393064081,1
TCP,TCP,1,10.0.2.6,40204,80,74,61.81701052760413,1
TCP,TCP,1,10.0.2.6,36740,80,74,61.817423486741724,1
TCP,TCP,1,10.0.2.6,36954,80,74,61.81801375664989,1
TCP,TCP,1,10.0.2.6,49548,80,74,61.81804807260318,1
TCP,TCP,1,10.0.2.6,40274,80,74,61.818640394081434,1
TCP,TCP,1,10.0.2.6,40290,80,74,61.81923333409487,1
TCP,TCP,1,10.0.2.6,36752,80,74,61.82000948897584,1
TCP,TCP,1,10.0.2.6,39560,80,74,61.82060135597487,1
TCP,TCP,1,10.0.2.6,39544,80,74,61.8213787770042,1
TCP,TCP,1,10.0.2.6,39530,80,74,61.82215614196648,1
TCP,TCP,1,10.0.2.6,39520,80,74,61.822747992259806,1
TCP,TCP,1,10.0.2.6,39510,80,74,61.822968095744095,1
TCP,TCP,1,10.0.2.6,49540,80,74,61.823559598668524,1
TCP,TCP,1,10.0.2.6,49528,80,74,61.82415238470247,1
TCP,TCP,1,10.0.2.6,49520,80,74,61.82492293775136,1
TCP,TCP,1,10.0.2.6,49516,80,74,61.82514942138461,1
TCP,TCP,1,10.0.2.6,40220,80,74,61.825740789264565,1
TCP,TCP,1,10.0.2.6,36964,80,74,61.82651584435068,1
TCP,TCP,1,10.0.2.6,40226,80,74,61.82692174723345,1
TCP,TCP,1,10.0.2.6,36762,80,74,61.827698648483086,1
TCP,TCP,1,10.0.2.5,80,40192,74,61.828104026929495,1
TCP,TCP,1,10.0.2.6,40192,80,66,61.828880913498374,1
TCP,TCP,1,10.0.2.6,36778,80,74,61.8296576111737,1
TCP,TCP,1,10.0.2.5,80,36778,74,61.83024864496489,1
TCP,TCP,1,10.0.2.6,36778,80,66,61.83121101576529,1
TCP,TCP,1,10.0.2.6,36980,80,74,61.831801946316546,1
TCP,TCP,1,10.0.2.6,40230,80,74,61.832392742142424,1
TCP,TCP,1,10.0.2.6,36778,80,214,61.83316916866972,1
TCP,TCP,1,10.0.2.6,36988,80,74,61.83394553924273,1
TCP,TCP,1,10.0.2.6,36822,80,214,61.834352157518495,1
TCP,TCP,1,10.0.2.6,36786,80,74,61.83494125751222,1
TCP,TCP,1,10.0.2.6,40236,80,74,61.83553217158849,1
TCP,TCP,1,10.0.2.6,37004,80,74,61.83612370384618,1
TCP,TCP,1,10.0.2.6,36790,80,74,61.8367146142397,1
TCP,TCP,1,10.0.2.6,37008,80,74,61.8371193528688,1
TCP,TCP,1,10.0.2.6,48844,80,74,61.83770982226293,1
TCP,TCP,1,10.0.2.6,40304,80,74,61.83848374764294,1
TCP,TCP,1,10.0.2.6,40310,80,74,61.83926182386303,1
TCP,TCP,1,10.0.2.6,40316,80,74,61.839850727150875,1
TCP,TCP,1,10.0.2.6,40330,80,74,61.839514102308534,1
TCP,TCP,1,10.0.2.6,40340,80,74,61.838988110613556,1
TCP,TCP,1,10.0.2.6,36806,80,74,61.837353792380235,1
TCP,TCP,1,10.0.2.6,48842,80,74,61.836827595003335,1
TCP,TCP,1,10.0.2.6,48832,80,74,61.836307256175964,1
TCP,TCP,1,10.0.2.6,48822,80,74,61.83671274224526,1
TCP,TCP,1,10.0.2.6,49560,80,74,61.83748852170219,1
TCP,TCP,1,10.0.2.6,39588,80,74,61.838078443605994,1
TCP,TCP,1,10.0.2.6,39584,80,74,61.83885402719186,1
TCP,TCP,1,10.0.2.6,39576,80,74,61.8398150823645,1
TCP,TCP,1,10.0.2.6,39562,80,74,61.84021950487521,1
TCP,TCP,1,10.0.2.6,40254,80,74,61.84062380490731,1
TCP,TCP,1,10.0.2.6,37014,80,74,61.840657277967026,1
TCP,TCP,1,10.0.2.6,40256,80,74,61.841246315220445,1
TCP,TCP,1,10.0.2.6,36778,80,214,61.84165060848196,1
TCP,TCP,1,10.0.2.6,40262,80,74,61.842425800574325,1
TCP,TCP,1,10.0.2.6,37028,80,74,61.843201467835506,1
TCP,TCP,1,10.0.2.6,40192,80,254,61.84379009453212,1
TCP,TCP,1,10.0.2.6,36830,80,74,61.84419541375461,1
TCP,TCP,1,10.0.2.6,37042,80,74,61.8445982655937,1
TCP,TCP,1,10.0.2.6,40268,80,74,61.845187782993186,1
TCP,TCP,1,10.0.2.6,36846,80,74,61.84596271072339,1
TCP,TCP,1,10.0.2.6,37058,80,74,61.84673762692591,1
TCP,TCP,1,10.0.2.6,36854,80,74,61.847326907056626,1
TCP,TCP,1,10.0.2.6,40286,80,74,61.847916406670066,1
TCP,TCP,1,10.0.2.6,57148,80,214,61.84850723164105,1
TCP,TCP,1,10.0.2.6,40898,80,214,61.84761300841891,1
TCP,TCP,1,10.0.2.6,48884,80,74,61.84820073306088,1
TCP,TCP,1,10.0.2.6,48874,80,74,61.848791021417476,1
TCP,TCP,1,10.0.2.6,48872,80,74,61.849008288058485,1
TCP,TCP,1,10.0.2.5,80,40898,54,61.84959884923094,1
TCP,TCP,1,10.0.2.6,48850,80,74,61.85055882437373,1
TCP,TCP,1,10.0.2.6,40342,80,74,61.85096243483288,1
TCP,TCP,1,10.0.2.6,40346,80,74,61.85173668786541,1
TCP,TCP,1,10.0.2.6,40352,80,74,61.85232444522582,1
TCP,TCP,1,10.0.2.6,40354,80,74,61.852912996956945,1
TCP,TCP,1,10.0.2.6,41434,80,74,61.85350318315607,1
TCP,TCP,1,10.0.2.6,41394,80,74,61.853721319845135,1
TCP,TCP,1,10.0.2.6,41398,80,74,61.85430855101964,1
TCP,TCP,1,10.0.2.6,41408,80,74,61.85489737236457,1
TCP,TCP,1,10.0.2.6,41418,80,74,61.85548592677241,1
TCP,TCP,1,10.0.2.6,41366,80,74,61.85588927506145,1
TCP,TCP,1,10.0.2.6,41368,80,74,61.85666316330588,1
TCP,TCP,1,10.0.2.6,41384,80,74,61.85725321592512,1
TCP,TCP,1,10.0.2.6,41390,80,74,61.85802712981858,1
TCP,TCP,1,10.0.2.6,41328,80,74,61.8587999712984,1
TCP,TCP,1,10.0.2.6,41346,80,74,61.85938912385671,1
TCP,TCP,1,10.0.2.6,41362,80,74,61.86016199109574,1
TCP,TCP,1,10.0.2.6,41308,80,74,61.86074941097011,1
TCP,TCP,1,10.0.2.6,41310,80,74,61.861337801741556,1
TCP,TCP,1,10.0.2.6,41320,80,74,61.86155675850474,1
TCP,TCP,1,10.0.2.6,41324,80,74,61.86158899976208,1
TCP,TCP,1,10.0.2.6,41264,80,74,61.862362512151876,1
TCP,TCP,1,10.0.2.6,41278,80,74,61.86313565957203,1
TCP,TCP,1,10.0.2.6,41286,80,74,61.863723881840336,1
TCP,TCP,1,10.0.2.6,41294,80,74,61.86468231803454,1
TCP,TCP,1,10.0.2.6,41228,80,74,61.8654554755159,1
TCP,TCP,1,10.0.2.6,41236,80,74,61.8664140096278,1
TCP,TCP,1,10.0.2.6,41238,80,74,61.86718678649282,1
TCP,TCP,1,10.0.2.6,41164,80,74,61.867774570414866,1
TCP,TCP,1,10.0.2.6,41190,80,74,61.86873288064735,1
TCP,TCP,1,10.0.2.6,41204,80,74,61.86932056216082,1
TCP,TCP,1,10.0.2.6,41216,80,74,61.87009320960103,1
TCP,TCP,1,10.0.2.6,39630,80,74,61.87105125182819,1
TCP,TCP,1,10.0.2.6,39628,80,74,61.871638868153475,1
TCP,TCP,1,10.0.2.6,39604,80,74,61.87259674647304,1
TCP,TCP,1,10.0.2.6,39600,80,74,61.87336952098274,1
TCP,TCP,1,10.0.2.6,36778,80,214,61.87414188652194,1
TCP,TCP,1,10.0.2.6,37060,80,74,61.87491424075365,1
TCP,TCP,1,10.0.2.6,36868,80,74,61.87531635484637,1
TCP,TCP,1,10.0.2.6,40288,80,74,61.87590358673025,1
TCP,TCP,1,10.0.2.6,37062,80,74,61.87648927089562,1
TCP,TCP,1,10.0.2.6,36878,80,74,61.87726155313515,1
TCP,TCP,1,10.0.2.6,40300,80,74,61.87766346212769,1
TCP,TCP,1,10.0.2.6,36884,80,74,61.8775077905693,1
TCP,TCP,1,10.0.2.6,37074,80,74,61.87698698471776,1
TCP,TCP,1,10.0.2.6,40306,80,74,61.87683352853934,1
TCP,TCP,1,10.0.2.6,40318,80,74,61.87667863053798,1
TCP,TCP,1,10.0.2.5,80,52476,74,61.87689683344388,1
TCP,TCP,1,10.0.2.6,52476,80,66,61.877111439737185,1
TCP,TCP,1,10.0.2.6,37080,80,74,61.87788535156623,1
TCP,TCP,1,10.0.2.6,36896,80,74,61.87847135643177,1
TCP,TCP,1,10.0.2.6,40322,80,74,61.8785033667608,1
TCP,TCP,1,10.0.2.6,37094,80,74,61.87927532340179,1
TCP,TCP,1,10.0.2.6,39668,80,74,61.88004029237563,1
TCP,TCP,1,10.0.2.6,39660,80,74,61.88081924706322,1
TCP,TCP,1,10.0.2.6,48920,80,74,61.88139910750554,1
TCP,TCP,1,10.0.2.6,48914,80,74,61.881622097717894,1
TCP,TCP,1,10.0.2.6,48898,80,74,61.88183778346774,1
TCP,TCP,1,10.0.2.6,48894,80,74,61.882239749389605,1
TCP,TCP,1,10.0.2.6,48922,80,74,61.882824664799436,1
TCP,TCP,1,10.0.2.6,40366,80,74,61.88322735154915,1
TCP,TCP,1,10.0.2.6,40384,80,74,61.8838123137489,1
TCP,TCP,1,10.0.2.6,40388,80,74,61.88458381704988,1
TCP,TCP,1,10.0.2.6,40394,80,74,61.885169962831384,1
TCP,TCP,1,10.0.2.6,40334,80,74,61.88575646029919,1
TCP,TCP,1,10.0.2.6,39648,80,74,61.88652864483547,1
TCP,TCP,1,10.0.2.6,39646,80,74,61.88711336848345,1
TCP,TCP,1,10.0.2.6,39636,80,74,61.88769963553571,1
TCP,TCP,1,10.0.2.6,36910,80,74,61.88828545981724,1
TCP,TCP,1,10.0.2.6,36918,80,74,61.888871459229385,1
TCP,TCP,1,10.0.2.6,40344,80,74,61.88927241385147,1
TCP,TCP,1,10.0.2.6,37096,80,74,61.8900431890429,1
TCP,TCP,1,10.0.2.6,37098,80,74,61.89081408545858,1
TCP,TCP,1,10.0.2.6,36920,80,74,61.89139980904578,1
TCP,TCP,1,10.0.2.6,40356,80,74,61.89161566339067,1
TCP,TCP,1,10.0.2.6,37102,80,74,61.89201774785143,1
TCP,TCP,1,10.0.2.6,36932,80,74,61.89260198334974,1
TCP,TCP,1,10.0.2.6,40370,80,74,61.89308826681137,1
TCP,TCP,1,10.0.2.6,37116,80,74,61.893489005624225,1
TCP,TCP,1,10.0.2.6,36778,80,214,61.89407576030096,1
TCP,TCP,1,10.0.2.6,40372,80,74,61.89465576352303,1
TCP,TCP,1,10.0.2.6,36942,80,74,61.895246883042496,1
TCP,TCP,1,10.0.2.6,36822,80,214,61.89601732946935,1
TCP,TCP,1,10.0.2.6,40380,80,74,61.896602529074094,1
TCP,TCP,1,10.0.2.6,37120,80,74,61.89737119306436,1
TCP,TCP,1,10.0.2.6,39712,80,74,61.897957796166715,1
TCP,TCP,1,10.0.2.6,48970,80,74,61.89872661879745,1
TCP,TCP,1,10.0.2.6,48964,80,74,61.89912680772638,1
TCP,TCP,1,10.0.2.6,39696,80,74,61.89915734348232,1
TCP,TCP,1,10.0.2.6,48952,80,74,61.89974272236402,1
TCP,TCP,1,10.0.2.6,48936,80,74,61.90051223677079,1
TCP,TCP,1,10.0.2.6,48932,80,74,61.90109871013781,1
TCP,TCP,1,10.0.2.6,40396,80,74,61.90186860362448,1
TCP,TCP,1,10.0.2.6,40400,80,74,61.902267463060824,1
TCP,TCP,1,10.0.2.6,40420,80,74,61.90229885573752,1
TCP,TCP,1,10.0.2.6,40422,80,74,61.90251205671583,1
TCP,TCP,1,10.0.2.6,40438,80,74,61.90309872677237,1
TCP,TCP,1,10.0.2.6,39682,80,74,61.90368354344914,1
TCP,TCP,1,10.0.2.6,39680,80,74,61.903527735980596,1
TCP,TCP,1,10.0.2.6,36954,80,74,61.903927258952336,1
TCP,TCP,1,10.0.2.6,37134,80,74,61.90469656860699,1
TCP,TCP,1,10.0.2.6,36964,80,74,61.905281137309984,1
